term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,11.71,297.69,7.0,44417.61,19.59,0.0,20390.0,70.1,13.0,1.5905941574050508,0
60,23.28,141.76,7.0,46758.0,13.6,0.0,6798.0,80.9,12.0,2.0,1
36,7.9,782.26,6.0,60000.0,13.42,0.0,8574.0,13.0,23.0,1.5905941574050508,0
36,7.9,65.71,5.0,43200.0,13.75,0.0,2984.0,59.7,8.0,1.5905941574050508,1
36,19.72,1295.74,6.0,157500.0,12.43,0.0,20503.0,55.1,44.0,5.0,0
36,13.11,337.47,2.0,85000.0,17.22,0.0,17652.0,88.3,24.0,1.0,1
36,18.49,1019.17,10.0,84000.0,32.52,0.0,21916.0,77.2,40.0,2.0,1
36,14.09,239.55,9.0,70000.0,4.05,0.0,6202.0,26.8,15.0,2.0,0
36,20.49,353.56,5.740067017711824,27000.0,14.09,0.0,11457.0,91.7,6.0,0.0,0
36,8.9,215.93,10.0,42000.0,16.86,0.0,11575.0,55.6,27.0,2.0,1
36,12.12,164.7,5.0,22000.0,15.98,0.0,7384.0,47.4,13.0,0.0,0
36,19.05,550.22,0.0,60000.0,14.49,0.0,10679.0,53.7,17.0,0.0,1
60,20.49,669.19,4.0,68000.0,15.33,0.0,13469.0,66.5,31.0,2.0,0
36,21.48,565.04,9.0,200000.0,17.26,0.0,66882.0,65.5,62.0,8.0,0
36,12.12,1164.51,5.0,90000.0,28.33,0.0,1657.0,20.7,21.0,1.0,0
60,16.29,505.97,10.0,52000.0,20.49,0.0,1446.0,10.2,22.0,0.0,1
60,18.49,461.9,10.0,98000.0,23.9,0.0,31451.0,83.6,26.0,4.0,1
36,17.77,292.81,5.0,24000.0,24.0,0.0,15679.0,93.3,24.0,0.0,1
36,7.9,250.33,1.0,85000.0,23.69,0.0,15497.0,31.3,24.0,1.5905941574050508,0
36,16.29,423.61,3.0,114000.0,8.92,0.0,30735.0,90.1,20.0,0.0,0
60,23.76,651.31,5.740067017711824,72816.0,18.85,0.0,14676.0,67.0,28.0,4.0,1
60,12.12,368.04,2.0,45000.0,8.74,0.0,4751.0,8.8,26.0,0.0,0
36,12.12,482.44,4.0,80000.0,22.7,0.0,18085.0,57.2,27.0,0.0,0
36,8.9,349.29,3.0,45000.0,19.68,1.0,11520.0,53.1,17.0,1.5905941574050508,0
36,15.31,183.67,1.0,61000.0,21.7,0.0,6871.0,59.2,32.0,0.0,0
36,14.33,343.39,1.0,135000.0,7.84,0.0,5855.0,80.2,10.0,0.0,1
60,23.13,989.29,7.0,71176.0,24.11,0.0,26403.0,89.2,31.0,1.0,1
36,14.09,116.36,1.0,32000.0,12.49,0.0,3091.0,35.5,23.0,0.0,0
36,17.27,644.18,7.0,130000.0,13.64,0.0,21578.0,44.3,43.0,1.5905941574050508,0
36,14.33,339.95,7.0,50000.0,13.3,0.0,10476.0,47.0,20.0,3.0,0
36,19.42,829.55,10.0,48000.0,18.47,0.0,17565.0,67.6,10.0,1.5905941574050508,1
60,18.75,454.14,4.0,55000.0,8.38,0.0,5866.0,41.3,23.0,2.0,1
36,17.27,76.05,3.0,45000.0,15.88,0.0,2616.0,52.3,17.0,1.0,0
36,13.11,108.0,0.0,102000.0,17.71,0.0,32351.0,78.3,29.0,3.0,1
36,14.65,413.94,5.0,30000.0,24.4,0.0,17819.0,70.8,25.0,0.0,1
60,19.05,520.66,10.0,52000.0,32.15,0.0,27008.0,80.9,41.0,0.0,1
36,10.74,403.62,2.0,25000.0,22.8,0.0,7648.0,51.1,15.0,0.0,0
60,21.49,546.6,4.0,60000.0,23.02,0.0,16734.0,76.1,24.0,0.0,1
36,10.74,978.48,4.0,107900.0,8.19,0.0,18940.0,40.5,10.0,2.0,1
36,12.12,266.18,5.740067017711824,55000.0,33.08,0.0,3999.0,55.5,21.0,0.0,1
36,17.27,178.94,5.740067017711824,42000.0,14.2,0.0,2570.0,90.3,24.0,1.0,1
36,14.65,689.89,2.0,85000.0,16.57,0.0,13908.0,86.4,27.0,1.5905941574050508,1
36,12.12,1164.51,8.0,110000.0,15.5,0.0,11590.0,53.9,22.0,2.0,0
60,22.78,982.25,10.0,95000.0,18.3,0.0,31815.0,71.5,31.0,1.0,1
36,12.12,199.63,0.0,52000.0,31.41,0.0,19016.0,68.4,31.0,0.0,0
36,8.9,234.98,6.0,40000.0,11.43,0.0,7354.0,39.5,28.0,0.0,0
36,12.12,119.78,10.0,40000.0,15.81,0.0,12438.0,65.1,33.0,1.0,1
36,11.14,343.64,5.740067017711824,44604.0,24.08,0.0,18901.0,67.3,31.0,4.0,1
36,15.31,626.72,2.0,82000.0,11.39,0.0,11676.0,47.9,25.0,1.0,1
36,14.09,273.78,0.0,43000.0,23.01,0.0,5794.0,32.7,22.0,1.0,0
36,14.09,95.82,5.740067017711824,10000.0,32.76,0.0,9915.0,40.6,27.0,0.0,0
36,12.12,510.72,2.0,99000.0,1.45,0.0,2539.0,14.0,14.0,0.0,0
36,13.11,671.57,6.0,86284.0,19.21,0.0,28940.0,65.2,26.0,1.0,0
36,12.12,532.35,5.740067017711824,60000.0,28.84,0.0,8365.0,65.4,19.0,1.0,1
36,19.72,148.09,1.0,15000.0,19.92,0.0,4997.0,55.5,17.0,0.0,0
60,21.0,270.54,10.0,58800.0,27.82,0.0,31279.0,60.3,22.0,2.0,1
36,13.99,410.08,7.0,45488.12,21.84,0.0,13349.0,82.4,29.0,1.0,1
36,18.49,606.04,5.740067017711824,53500.0,12.47,0.0,14677.0,44.0,21.0,2.0,1
36,13.67,272.15,0.0,33500.0,23.5,0.0,27151.0,89.0,6.0,0.0,1
36,16.77,454.9,5.0,70000.0,12.02,1.0,7194.0,67.2,12.0,1.5905941574050508,1
36,13.67,102.06,10.0,62000.0,17.41,0.0,4253.0,88.6,46.0,2.0,0
36,12.42,296.57,0.0,30000.0,5.24,1.0,2820.0,61.6,9.0,1.5905941574050508,1
60,12.69,632.66,10.0,93000.0,9.64,0.0,11969.0,66.1,13.0,1.5905941574050508,1
36,10.16,549.83,0.0,73336.0,26.03,0.0,25744.0,59.6,53.0,2.0,0
36,12.12,202.13,0.0,21528.0,10.08,0.0,5678.0,88.7,4.0,0.0,0
36,17.77,572.09,0.0,40000.0,23.97,0.0,8624.0,69.0,19.0,0.0,1
36,7.9,281.62,9.0,65280.0,17.94,0.0,4283.0,77.9,16.0,1.5905941574050508,0
36,17.77,374.79,3.0,42000.0,25.43,0.0,26772.0,67.3,35.0,0.0,1
36,12.12,66.55,6.0,36000.0,2.83,0.0,1926.0,77.0,9.0,0.0,1
36,10.65,195.44,10.0,129000.0,18.84,0.0,36418.0,92.2,25.0,1.5905941574050508,1
36,14.65,707.14,4.0,56522.58,12.27,0.0,17937.0,71.6,27.0,1.5905941574050508,0
60,12.12,662.47,0.0,75000.0,13.04,0.0,7870.0,7.6,38.0,4.0,1
60,23.13,643.04,8.0,46000.0,18.73,0.0,10431.0,42.6,35.0,0.0,1
60,23.13,593.57,6.0,173750.0,19.67,0.0,99609.0,64.7,50.0,4.0,1
36,16.29,329.18,5.0,27000.0,20.81,0.0,16519.0,65.2,16.0,0.0,1
60,19.05,564.16,10.0,49000.0,27.31,0.0,5758.0,31.5,22.0,0.0,1
60,15.8,464.87,9.0,55000.0,3.82,0.0,5839.0,26.5,27.0,1.0,1
36,12.12,59.89,2.0,42000.0,19.06,0.0,12377.0,76.9,22.0,0.0,0
60,21.49,491.94,3.0,107500.0,10.39,0.0,6367.0,54.9,16.0,1.0,0
36,15.31,366.46,0.0,36000.0,23.8,0.0,4719.0,38.4,25.0,0.0,1
60,21.0,676.34,6.0,70000.0,17.55,0.0,16061.0,78.7,17.0,2.0,0
36,6.62,190.37,10.0,55000.0,13.7,0.0,5600.0,30.8,24.0,0.0,0
36,10.16,456.03,6.0,59000.0,21.32,0.0,21614.0,69.9,23.0,3.0,0
36,13.99,615.11,10.0,85000.0,20.13,0.0,32564.0,77.9,19.0,2.0,1
36,9.76,205.79,0.0,30000.0,6.36,0.0,2858.0,52.9,6.0,0.0,0
60,16.29,440.51,5.740067017711824,50000.0,19.9,0.0,8087.0,60.4,36.0,4.0,1
36,9.91,483.38,9.0,55000.0,17.8,0.0,12400.0,61.1,23.0,1.5905941574050508,0
36,14.33,515.08,9.0,59000.0,8.66,0.0,15458.0,46.0,25.0,1.0,0
36,19.05,236.6,10.0,48000.0,31.28,0.0,16303.0,95.3,14.0,3.0,0
36,18.55,182.15,5.740067017711824,70000.0,22.6,0.0,21244.0,97.7,33.0,3.0,1
60,22.47,501.97,2.0,200000.0,2.4,0.0,14462.0,32.7,7.0,0.0,1
36,13.67,204.11,3.0,48000.0,8.63,0.0,6783.0,43.0,16.0,1.5905941574050508,0
36,18.75,438.36,10.0,59100.0,33.12,0.0,8919.0,63.3,59.0,0.0,1
36,13.67,204.11,10.0,110000.0,19.84,0.0,24425.0,80.6,23.0,3.0,0
36,16.29,405.96,2.0,65000.0,7.29,0.0,14809.0,83.2,13.0,0.0,1
36,12.12,199.63,0.0,55000.0,16.36,0.0,11926.0,74.5,15.0,0.0,0
36,6.62,107.47,3.0,25460.0,31.3,0.0,17264.0,49.9,11.0,0.0,0
36,12.12,332.72,10.0,91000.0,18.69,0.0,44896.0,58.9,36.0,6.0,0
36,17.27,380.24,3.0,28500.0,16.34,0.0,12970.0,85.3,12.0,0.0,0
60,23.63,999.38,3.0,125000.0,23.28,0.0,34366.0,80.1,24.0,1.0,1
36,8.9,63.51,2.0,40000.0,10.17,0.0,6251.0,66.5,9.0,0.0,0
60,18.25,485.07,10.0,42000.0,5.31,0.0,10331.0,31.0,21.0,1.5905941574050508,1
36,19.72,696.0,10.0,68000.0,18.65,0.0,21078.0,94.5,16.0,1.0,0
36,12.12,399.26,10.0,58000.0,22.8,0.0,11296.0,82.0,15.0,1.0,0
36,10.16,323.43,1.0,75000.0,24.18,0.0,28392.0,62.5,33.0,6.0,0
36,18.49,218.4,5.0,55000.0,3.82,1.0,2750.0,40.4,8.0,1.0,0
36,15.31,348.18,0.0,80000.0,22.04,0.0,11919.0,72.2,20.0,0.0,0
36,14.33,223.2,6.0,24000.0,12.05,0.0,5385.0,27.1,17.0,0.0,1
36,19.05,1100.44,0.0,110000.0,14.77,0.0,22299.0,63.0,42.0,5.0,0
36,13.99,34.18,5.740067017711824,13020.0,17.05,0.0,1063.0,40.9,9.0,1.5905941574050508,0
36,13.11,388.1,10.0,34000.0,11.86,0.0,9321.0,56.5,18.0,1.0,0
36,17.27,317.62,5.0,40000.0,11.22,0.0,2324.0,66.4,12.0,0.0,0
36,14.09,410.66,9.0,42000.0,17.0,0.0,10977.0,64.6,18.0,2.0,0
36,19.05,563.06,1.0,39000.0,28.92,0.0,8182.0,67.1,18.0,0.0,0
36,8.9,776.37,10.0,63000.0,23.24,0.0,10802.0,60.7,39.0,3.0,0
60,21.49,477.59,10.0,44700.0,23.41,0.0,25872.0,89.8,21.0,0.0,1
36,13.67,518.77,6.0,42000.0,23.63,0.0,19530.0,53.5,34.0,0.0,0
60,22.47,446.19,5.0,44000.0,16.91,0.0,11640.0,68.1,11.0,0.0,1
60,23.26,991.91,10.0,119000.0,17.17,0.0,22773.0,91.1,46.0,1.5905941574050508,1
36,19.99,891.81,2.0,92000.0,11.84,0.0,20426.0,80.4,22.0,1.5905941574050508,0
36,12.12,290.3,5.740067017711824,31622.0,23.22,0.0,10875.0,69.3,19.0,1.0,0
60,20.5,224.9,10.0,146000.0,2.75,0.0,6281.0,47.2,21.0,1.5905941574050508,0
36,18.49,727.98,0.0,120000.0,13.99,0.0,5163.0,72.7,10.0,0.0,1
36,7.9,485.0,8.0,55000.0,2.55,0.0,2852.0,8.5,28.0,4.0,0
36,11.14,196.84,3.0,47511.0,6.69,0.0,4083.0,26.7,11.0,1.0,0
60,20.49,726.74,0.0,76000.0,10.66,0.0,29198.0,80.7,19.0,1.0,1
60,19.05,457.04,5.0,99500.0,23.89,0.0,33935.0,81.1,29.0,0.0,0
60,21.97,966.07,10.0,85000.0,22.59,0.0,27378.0,84.0,20.0,0.0,1
36,15.31,593.64,10.0,50000.0,28.46,0.0,14327.0,53.7,29.0,3.0,0
36,12.12,485.77,4.0,38000.0,23.91,0.0,23159.0,80.8,33.0,1.0,1
36,9.91,328.7,4.0,88000.0,22.15,0.0,26802.0,61.5,20.0,1.5905941574050508,1
36,13.99,683.46,0.0,85000.0,22.39,0.0,11732.0,57.8,25.0,0.0,1
36,6.62,245.63,8.0,300000.0,5.38,0.0,21516.0,18.0,35.0,7.0,0
36,13.11,438.72,10.0,69000.0,24.59,0.0,8366.0,62.9,18.0,2.0,0
36,8.9,476.3,4.0,80000.0,8.91,0.0,9492.0,81.1,17.0,2.0,0
36,8.9,762.08,6.0,125000.0,8.68,0.0,12943.0,60.5,29.0,0.0,1
36,12.12,331.89,5.0,33738.0,11.38,0.0,6246.0,19.5,26.0,0.0,0
36,13.11,121.49,10.0,70000.0,23.86,0.0,23693.0,80.3,21.0,3.0,0
36,12.12,499.08,3.0,124000.0,7.47,0.0,27207.0,73.4,28.0,1.0,0
60,22.45,901.77,10.0,65000.0,24.17,0.0,26423.0,75.8,28.0,0.0,1
36,7.9,782.26,4.0,90000.0,1.73,0.0,4329.0,22.8,13.0,0.0,0
60,12.12,535.33,6.0,110000.0,16.02,0.0,45615.0,67.0,21.0,0.0,0
60,17.27,524.96,6.0,107000.0,15.92,0.0,32783.0,56.4,29.0,3.0,0
36,12.12,705.36,0.0,67500.0,26.87,0.0,13971.0,47.0,29.0,0.0,1
60,19.22,469.12,2.0,90000.0,9.21,0.0,7731.0,83.1,39.0,1.5905941574050508,1
36,11.14,229.64,10.0,85000.0,20.44,0.0,11244.0,54.6,27.0,5.0,0
36,17.27,178.94,6.0,70000.0,12.48,0.0,19358.0,70.1,10.0,0.0,0
36,12.42,501.23,2.0,48000.0,1.65,0.0,3092.0,43.5,30.0,1.5905941574050508,1
36,14.09,461.99,9.0,104000.0,23.09,0.0,9933.0,88.7,50.0,4.0,0
36,11.14,336.26,3.0,85000.0,17.1,0.0,12473.0,86.0,24.0,2.0,0
36,6.03,403.28,2.0,35000.0,25.68,0.0,15665.0,58.2,14.0,1.5905941574050508,0
60,16.29,97.89,4.0,42000.0,5.89,0.0,3751.0,63.2,10.0,1.5905941574050508,1
36,17.58,539.14,3.0,59000.0,20.36,0.0,12206.0,63.9,15.0,1.5905941574050508,1
60,14.65,708.2,9.0,124886.0,22.52,0.0,101632.0,82.3,27.0,6.0,0
36,10.16,226.4,10.0,100000.0,20.27,0.0,35494.0,58.5,31.0,2.0,0
36,17.77,324.34,3.0,53000.0,7.14,0.0,8419.0,40.7,14.0,0.0,1
36,8.9,205.61,6.0,65000.0,7.96,0.0,4911.0,43.1,15.0,2.0,0
36,6.62,765.29,6.0,49900.0,3.78,0.0,5607.0,6.3,21.0,3.0,1
36,16.29,621.29,5.0,78000.0,15.26,0.0,14445.0,73.3,12.0,2.0,0
36,13.11,269.98,10.0,25000.0,16.75,0.0,9630.0,41.3,17.0,0.0,1
36,10.16,679.19,10.0,94000.0,26.67,0.0,24474.0,62.8,52.0,10.0,0
36,11.71,219.13,0.0,25000.0,21.74,0.0,7626.0,89.7,22.0,1.5905941574050508,1
36,8.9,635.07,9.0,40000.0,12.29,0.0,19814.0,44.5,21.0,1.5905941574050508,1
36,12.42,400.99,6.0,81000.0,17.29,0.0,17670.0,59.3,29.0,1.5905941574050508,1
60,19.99,132.45,5.740067017711824,54000.0,4.16,1.0,5460.0,91.0,15.0,0.0,1
36,13.11,161.99,6.0,30000.0,1.0,0.0,588.0,2.0,5.0,0.0,1
36,15.31,181.93,1.0,68200.0,19.11,0.0,15806.0,84.4,32.0,0.0,1
36,13.11,236.23,9.0,34000.0,31.43,0.0,12873.0,68.5,12.0,0.0,0
36,8.9,127.02,5.740067017711824,8700.0,28.83,0.0,6319.0,51.0,4.0,0.0,0
36,14.09,479.1,9.0,62000.0,31.83,0.0,10617.0,52.0,20.0,3.0,0
36,21.0,530.28,1.0,36000.0,7.82,0.0,8745.0,85.9,7.0,0.0,1
36,7.9,219.04,7.0,72000.0,7.27,0.0,8086.0,77.0,30.0,2.0,0
36,16.29,101.49,10.0,70000.0,20.79,0.0,1063.0,20.4,15.0,2.0,1
36,14.33,503.92,8.0,37800.0,26.92,0.0,7246.0,60.4,23.0,0.0,1
36,17.27,357.88,10.0,50000.0,15.79,0.0,11808.0,67.9,36.0,10.0,0
60,19.72,684.14,10.0,58000.0,30.0,0.0,41448.0,64.5,36.0,4.0,0
36,14.33,412.06,4.0,410450.0,1.92,0.0,3404.0,66.7,14.0,0.0,0
36,14.09,718.65,5.0,120000.0,33.85,0.0,48599.0,70.4,26.0,1.0,0
36,17.99,361.48,0.0,44500.0,8.25,0.0,8933.0,92.1,19.0,1.5905941574050508,1
60,20.49,481.82,6.0,40000.0,8.22,0.0,11126.0,61.5,27.0,0.0,0
60,17.27,499.96,10.0,40000.0,16.98,0.0,4713.0,74.8,22.0,1.5905941574050508,1
60,23.33,215.7,10.0,100000.0,12.32,0.0,9894.0,81.8,18.0,0.0,1
36,13.11,489.34,9.0,45000.0,10.45,0.0,4493.0,36.8,17.0,0.0,0
36,19.05,513.54,5.0,36000.0,25.43,0.0,6943.0,95.8,10.0,0.0,1
36,14.09,195.07,10.0,51500.0,32.46,0.0,11582.0,34.2,17.0,1.0,1
36,14.27,343.09,10.0,41300.0,9.62,0.0,10312.0,94.6,5.0,1.5905941574050508,1
36,7.9,136.9,5.740067017711824,16000.0,20.33,0.0,11523.0,63.7,11.0,0.0,1
60,22.47,621.88,5.0,90000.0,19.77,0.0,16123.0,88.6,16.0,0.0,1
36,17.27,176.26,0.0,65000.0,25.13,0.0,33952.0,77.0,29.0,0.0,0
36,15.31,208.91,2.0,450000.0,1.92,0.0,3938.0,75.7,11.0,0.0,0
60,21.49,327.96,4.0,99935.0,8.14,0.0,20558.0,51.9,10.0,0.0,1
36,8.9,381.04,5.0,45500.0,24.61,0.0,17077.0,69.7,29.0,0.0,0
36,14.33,515.08,6.0,55000.0,7.85,0.0,7485.0,68.0,16.0,0.0,1
36,13.67,340.18,3.0,52000.0,9.05,0.0,15627.0,70.4,13.0,0.0,0
36,13.11,607.45,5.740067017711824,70000.0,13.01,0.0,14115.0,46.3,27.0,8.0,1
60,13.99,488.53,10.0,140000.0,7.28,0.0,10662.0,42.1,27.0,6.0,1
36,11.14,520.79,10.0,40000.0,7.65,0.0,9610.0,50.6,7.0,0.0,0
60,22.47,508.24,4.0,46000.0,28.83,0.0,5990.0,95.1,30.0,0.0,1
36,14.33,68.68,0.0,19000.0,2.59,0.0,886.0,32.8,9.0,0.0,0
36,10.16,388.11,10.0,72000.0,13.93,0.0,17082.0,64.5,18.0,1.0,0
36,12.12,282.81,8.0,33000.0,7.82,0.0,7994.0,44.7,15.0,0.0,0
36,8.9,706.51,6.0,56500.0,3.42,0.0,6058.0,33.1,24.0,3.0,1
60,21.97,193.22,2.0,19000.0,8.65,0.0,5173.0,80.8,7.0,1.5905941574050508,0
36,16.29,518.04,10.0,49000.0,18.88,2.0,18671.0,67.2,21.0,0.0,1
60,21.48,437.19,4.0,53000.0,18.95,0.0,20651.0,66.4,26.0,2.0,1
36,14.33,201.74,7.0,21500.0,18.31,0.0,11864.0,72.3,17.0,0.0,1
36,7.9,625.81,3.0,49835.0,18.84,0.0,28593.0,68.1,16.0,0.0,0
36,15.31,194.98,9.0,69000.0,8.89,0.0,4411.0,88.2,17.0,1.0,0
36,6.62,305.51,0.0,48000.0,20.0,0.0,5234.0,63.6,21.0,4.0,0
60,21.48,546.49,7.0,80000.0,18.36,0.0,18647.0,80.0,21.0,1.5905941574050508,0
60,18.55,695.02,6.0,55000.0,11.45,0.0,26163.0,59.3,21.0,2.0,1
36,18.75,547.95,10.0,38126.4,27.48,0.0,21593.0,78.2,30.0,7.0,0
36,14.33,412.06,10.0,95000.0,16.28,0.0,6320.0,36.5,43.0,7.0,0
60,11.71,773.44,4.0,210000.0,14.35,0.0,38433.0,26.0,24.0,1.5905941574050508,0
36,7.62,194.76,2.0,105000.0,8.12,0.0,4369.0,24.5,9.0,0.0,0
36,15.81,336.61,0.0,52000.0,21.68,0.0,29389.0,71.7,43.0,0.0,1
60,15.81,553.37,0.0,55000.0,11.89,0.0,25967.0,70.8,10.0,0.0,1
36,10.16,388.11,6.0,56000.0,27.81,0.0,11771.0,53.7,22.0,1.0,1
36,8.9,317.54,5.0,46000.0,4.67,0.0,6637.0,37.9,9.0,0.0,0
36,17.77,1261.3,1.0,126000.0,13.89,0.0,50832.0,69.3,32.0,5.0,0
60,21.97,507.88,10.0,45000.0,12.01,0.0,8448.0,65.0,19.0,0.0,1
60,17.77,884.4,3.0,98000.0,9.5,0.0,13501.0,30.4,20.0,1.0,1
36,19.05,550.22,7.0,45000.0,23.49,0.0,13391.0,73.2,19.0,1.0,1
60,20.49,430.96,2.0,45000.0,27.81,0.0,31354.0,90.4,9.0,0.0,1
36,13.11,396.53,2.0,38000.0,17.12,0.0,6699.0,43.8,13.0,0.0,1
36,7.9,617.99,10.0,40831.0,20.66,0.0,12201.0,60.4,21.0,0.0,0
36,7.9,782.26,10.0,105000.0,18.67,0.0,5401.0,3.6,59.0,4.0,0
36,14.33,594.91,5.0,40000.0,24.51,0.0,15950.0,77.8,16.0,2.0,1
60,19.05,453.8,10.0,50000.0,29.92,0.0,30431.0,70.8,34.0,3.0,1
36,19.05,880.36,2.0,190000.0,9.35,0.0,13745.0,41.8,19.0,0.0,0
36,16.29,211.81,2.0,35000.0,28.83,0.0,16868.0,42.2,34.0,0.0,1
36,8.9,317.54,4.0,40100.0,18.29,0.0,11378.0,53.9,15.0,1.0,0
36,15.31,208.91,10.0,63000.0,19.9,0.0,5471.0,91.2,28.0,5.0,0
36,15.31,835.62,6.0,64500.0,10.29,0.0,3786.0,15.4,41.0,2.0,1
36,10.74,326.16,4.0,45000.0,7.28,0.0,13072.0,45.7,15.0,3.0,1
60,22.45,975.64,10.0,125000.0,15.08,0.0,25402.0,89.4,35.0,1.5905941574050508,1
60,14.33,468.8,8.0,90000.0,4.44,0.0,6338.0,25.4,16.0,0.0,1
60,17.99,485.55,5.0,40000.0,26.91,0.0,36292.0,54.7,36.0,0.0,1
36,18.49,363.99,7.0,36000.0,20.5,0.0,5625.0,79.2,11.0,0.0,1
36,6.03,350.01,10.0,140000.0,6.76,0.0,18.0,0.1,23.0,3.0,0
60,16.29,538.4,1.0,55000.0,32.33,0.0,19216.0,57.0,37.0,0.0,1
36,20.5,1309.66,5.0,168000.0,18.35,0.0,27731.0,80.6,27.0,1.0,1
36,17.77,79.29,10.0,51000.0,17.54,0.0,11339.0,85.3,19.0,0.0,0
60,19.05,415.49,7.0,42000.0,15.37,0.0,8269.0,76.6,15.0,2.0,0
36,14.33,171.7,8.0,80000.0,22.53,0.0,6312.0,82.0,57.0,5.0,0
36,18.25,544.17,6.0,60000.0,14.72,0.0,5630.0,86.6,35.0,2.0,1
36,17.27,128.84,10.0,48500.0,20.72,1.0,2044.0,23.8,38.0,3.0,1
36,12.12,290.3,10.0,50000.0,22.88,0.0,25397.0,45.8,32.0,7.0,0
36,15.8,701.17,10.0,88000.0,21.4,0.0,7401.0,47.7,47.0,7.0,0
36,10.65,187.3,5.0,36065.0,20.6,0.0,5468.0,51.6,11.0,1.5905941574050508,0
36,13.49,407.17,3.0,75000.0,17.18,0.0,14158.0,82.7,22.0,1.5905941574050508,1
36,11.14,98.42,5.0,34000.0,23.19,0.0,10543.0,83.7,13.0,0.0,1
60,18.25,306.36,5.0,48500.0,11.13,0.0,5128.0,58.7,12.0,0.0,1
36,7.9,250.33,10.0,67000.0,21.92,0.0,17421.0,59.7,24.0,2.0,0
36,13.67,340.18,7.0,36500.0,17.72,0.0,13233.0,89.4,11.0,1.5905941574050508,1
36,14.33,618.09,5.0,120000.0,11.71,0.0,12332.0,50.1,21.0,1.0,0
36,16.29,280.64,2.0,30000.0,21.48,0.0,12302.0,69.5,25.0,0.0,1
60,23.28,680.44,10.0,85000.0,10.26,0.0,4168.0,90.6,35.0,7.0,0
36,11.14,266.55,5.0,24000.0,24.38,0.0,14350.0,61.6,19.0,0.0,1
36,11.14,314.93,5.0,69000.0,9.3,0.0,9010.0,58.1,25.0,6.0,0
60,20.5,667.32,8.0,50000.0,11.0,0.0,9731.0,36.9,23.0,1.0,1
36,8.9,222.28,3.0,37000.0,15.49,0.0,6172.0,65.7,9.0,0.0,1
36,11.71,545.76,10.0,87000.0,11.05,0.0,17247.0,59.3,19.0,1.5905941574050508,1
36,17.27,644.18,10.0,130000.0,11.5,0.0,37439.0,87.5,24.0,2.0,1
36,13.49,407.17,3.0,30000.0,18.64,0.0,17629.0,63.2,27.0,1.5905941574050508,1
60,21.98,309.21,2.0,36000.0,24.1,0.0,17130.0,92.6,19.0,0.0,1
36,18.49,363.99,8.0,80000.0,24.13,0.0,16583.0,71.2,63.0,1.0,0
60,21.98,453.46,10.0,37000.0,32.21,0.0,14748.0,79.7,20.0,4.0,1
36,13.99,379.32,1.0,40000.0,8.79,0.0,4241.0,78.5,6.0,0.0,1
36,12.12,465.81,6.0,54000.0,25.69,0.0,26982.0,74.9,27.0,0.0,0
36,17.77,576.6,10.0,160000.0,17.7,0.0,13152.0,68.5,52.0,7.0,1
60,12.12,89.23,1.0,75000.0,11.0,1.0,58.0,2.9,8.0,0.0,1
36,21.0,904.21,10.0,90000.0,21.83,0.0,32518.0,86.6,53.0,2.0,1
36,14.65,344.95,10.0,48500.0,20.75,0.0,27505.0,86.5,15.0,0.0,0
60,21.48,683.11,9.0,49000.0,24.15,0.0,24280.0,91.3,24.0,1.5905941574050508,1
60,19.72,474.09,6.0,40000.0,30.24,0.0,3265.0,50.2,23.0,0.0,1
36,7.62,174.51,2.0,78000.0,7.77,0.0,9332.0,31.1,21.0,4.0,0
36,14.27,548.95,0.0,50000.0,18.22,0.0,22796.0,92.3,23.0,1.5905941574050508,0
36,12.12,237.07,6.0,85000.0,4.43,0.0,7650.0,94.4,25.0,4.0,1
36,19.05,603.41,3.0,66000.0,18.8,0.0,14900.0,76.8,26.0,2.0,1
36,18.49,363.99,1.0,96000.0,11.84,0.0,9576.0,53.2,31.0,0.0,0
60,14.27,243.45,4.0,55000.0,11.67,0.0,8121.0,44.9,14.0,1.5905941574050508,1
36,16.29,220.63,5.0,41000.0,15.37,0.0,5842.0,12.4,40.0,1.0,1
60,24.83,731.3,7.0,65000.0,20.94,0.0,24765.0,88.4,25.0,0.0,1
36,15.31,348.18,2.0,45000.0,29.73,0.0,4054.0,86.3,24.0,0.0,0
36,21.49,904.57,10.0,83954.0,17.08,0.0,27665.0,89.2,24.0,0.0,1
36,7.9,187.75,10.0,45000.0,24.62,0.0,5278.0,20.4,26.0,1.0,1
60,24.7,946.76,10.0,120000.0,15.94,0.0,16153.0,63.8,30.0,4.0,0
36,14.65,100.04,5.0,36000.0,16.0,0.0,11930.0,41.3,26.0,1.0,0
60,18.49,205.29,9.0,43000.0,4.83,0.0,4915.0,43.9,23.0,1.0,1
36,7.9,161.93,0.0,75000.0,17.58,0.0,6541.0,70.2,8.0,0.0,1
36,15.31,515.3,0.0,55000.0,7.41,0.0,12088.0,60.4,9.0,0.0,0
36,14.09,479.1,8.0,95000.0,10.85,0.0,6210.0,76.7,21.0,1.0,1
36,15.31,490.06,5.0,48000.0,25.7,0.0,11907.0,53.6,19.0,0.0,1
36,14.33,812.96,5.740067017711824,54000.0,28.04,0.0,19052.0,87.0,36.0,6.0,1
60,19.42,619.63,8.0,55000.0,16.1,0.0,12201.0,87.1,22.0,1.5905941574050508,1
