term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,6.03,152.18,0.4521276595744681,0.5238557334627204,23000.0,0.454320987654321,5.49,0.5009140767824497,245.0,2.7,0.5579710144927537,0.5207226354941552,0.5003878975950349,0.5008710141634477
0.5607634016278417,7.9,312.91,0.4903595622720166,0.4840182648401826,91000.0,0.454320987654321,20.12,0.5009140767824497,45823.0,54.3,0.47953216374269,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,15.8,525.88,0.4935064935064935,0.4795461808884628,94000.0,0.5228758169934641,9.28,0.5009140767824497,8321.0,26.2,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,701.44,0.5177956371986223,0.4795461808884628,50000.0,0.389010989010989,3.08,0.5009140767824497,5051.0,24.9,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.98,853.77,0.4903595622720166,0.5238557334627204,134000.0,0.4732154058461924,20.3,0.5009140767824497,112055.0,92.9,0.5053191489361702,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,13.11,485.96,0.4903595622720166,0.4795461808884628,42500.0,0.4732154058461924,23.6,0.5009140767824497,13199.0,82.0,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,12.69,474.49,0.5203319502074689,0.5238557334627204,102000.0,0.5753623188405798,15.09,0.5009140767824497,7982.0,25.2,0.5052631578947369,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,266.18,0.4521276595744681,0.4795461808884628,35000.0,0.4732154058461924,22.46,0.5009140767824497,17436.0,52.5,0.4775510204081633,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.49,1273.96,0.4521276595744681,0.4795461808884628,132000.0,0.4732154058461924,16.33,0.5009140767824497,13766.0,48.3,0.504,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,19.72,488.68,0.4903595622720166,0.5238557334627204,61000.0,0.5818843509906996,9.07,0.5009140767824497,10771.0,88.0,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,400.02,0.4903595622720166,0.5238557334627204,90000.0,0.4732154058461924,28.52,0.5009140767824497,34613.0,82.8,0.5166666666666667,0.4984549560256715,0.5689655172413793,0.5008710141634477
0.5607634016278417,12.12,665.44,0.4903595622720166,0.5238557334627204,80000.0,0.4732154058461924,23.94,0.5009140767824497,14314.0,57.7,0.5129533678756477,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,718.65,0.4903595622720166,0.4795461808884628,56000.0,0.4732154058461924,19.08,0.5009140767824497,16977.0,19.7,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,250.33,0.5068359375,0.4795461808884628,46500.0,0.4732154058461924,25.36,0.5009140767824497,33867.0,34.5,0.5052631578947369,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.67,340.18,0.5023255813953489,0.4795461808884628,21600.0,0.5228758169934641,12.0,0.5009140767824497,9663.0,58.2,0.5119047619047619,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.16,113.2,0.4903595622720166,0.5238557334627204,160000.0,0.454320987654321,9.46,0.5009140767824497,21463.0,83.5,0.5052631578947369,0.4984549560256715,1.0,0.5008710141634477
0.273929690219283,19.05,473.27,0.4903595622720166,0.4795461808884628,47000.0,0.4732154058461924,26.12,0.5009140767824497,20974.0,66.0,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.49,765.24,0.5068359375,0.4795461808884628,74700.0,0.4732154058461924,21.03,0.5009140767824497,13195.0,79.5,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,515.08,0.4903595622720166,0.5238557334627204,75000.0,0.4732154058461924,18.58,0.5009140767824497,64919.0,70.7,0.4879518072289157,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.273929690219283,19.72,474.09,0.5068359375,0.5238557334627204,45000.0,0.454320987654321,25.92,0.5009140767824497,16604.0,67.0,0.4878587196467991,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.42,187.13,0.4903595622720166,0.5238557334627204,98000.0,0.4732154058461924,14.61,0.5009140767824497,7835.0,77.6,0.4879518072289157,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.09,303.72,0.4903595622720166,0.4795461808884628,30000.0,0.4732154058461924,25.12,0.5009140767824497,8871.0,59.9,0.47953216374269,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,208.91,0.4847972972972973,0.4795461808884628,22000.0,0.454320987654321,27.65,0.5009140767824497,6417.0,51.7,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,536.81,0.5177956371986223,0.5238557334627204,90000.0,0.4732154058461924,4.93,0.5009140767824497,5000.0,83.3,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,117.13,0.5285285285285285,0.5238557334627204,25000.0,0.5818843509906996,21.17,0.5009140767824497,5287.0,96.1,0.518348623853211,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.47,474.08,0.5068359375,0.5238557334627204,57000.0,0.389010989010989,17.16,0.5009140767824497,9759.0,45.0,0.5125,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,404.97,0.5023255813953489,0.5238557334627204,50000.0,0.4732154058461924,11.95,0.5009140767824497,10493.0,80.1,0.5579710144927537,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,15.31,278.54,0.5068359375,0.4795461808884628,33000.0,0.4732154058461924,19.2,0.5009140767824497,4595.0,48.9,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.65,130.3,0.4903595622720166,0.5238557334627204,39000.0,0.454320987654321,6.55,0.5,4408.0,47.9,0.4854111405835544,0.4984549560256715,0.4974039460020768,0.4
0.5607634016278417,14.33,120.19,0.5285285285285285,0.4795461808884628,48000.0,0.4732154058461924,21.5,0.5009140767824497,8783.0,44.6,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,365.23,0.5203319502074689,0.5238557334627204,50000.0,0.389010989010989,25.61,0.5009140767824497,1076.0,5.5,0.4926470588235294,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,7.62,299.15,0.5285285285285285,0.4795461808884628,76000.0,0.5818843509906996,9.84,0.5009140767824497,8354.0,55.7,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.48,956.35,0.4903595622720166,0.5238557334627204,70000.0,0.5753623188405798,11.85,0.5009140767824497,5108.0,63.8,0.4709302325581395,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,10.65,938.11,0.4903595622720166,0.5238557334627204,95000.0,0.5753623188405798,6.71,0.5009140767824497,3627.0,1.7,0.4615384615384615,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.67,420.97,0.5285285285285285,0.5238557334627204,25000.0,0.4732154058461924,22.42,0.5009140767824497,12226.0,88.0,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,564.81,0.506,0.4795461808884628,65000.0,0.5818843509906996,24.72,0.5009140767824497,19804.0,88.0,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.22,403.96,0.5203319502074689,0.5238557334627204,37440.0,0.4732154058461924,10.48,0.5009140767824497,2948.0,30.1,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,24.33,724.0,0.5131810193321616,0.4795461808884628,65000.0,0.5818843509906996,14.1,0.5009140767824497,14995.0,70.5,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.95,563.24,0.4847972972972973,0.5238557334627204,80000.0,0.389010989010989,9.62,0.5009140767824497,11422.0,66.0,0.5077519379844961,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.29,97.08,0.5203319502074689,0.5238557334627204,116000.0,0.4732154058461924,21.81,0.5009140767824497,12346.0,55.4,0.4526315789473684,0.4984549560256715,0.3333333333333333,0.5008710141634477
0.5607634016278417,7.62,311.62,0.4795673076923077,0.5238557334627204,48000.0,0.4732154058461924,7.38,0.5009140767824497,4051.0,20.3,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,181.39,0.4903595622720166,0.4795461808884628,56000.0,0.5950155763239875,14.64,0.5009140767824497,9198.0,67.1,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,13.49,506.11,0.5131810193321616,0.4795461808884628,76500.0,0.4732154058461924,29.87,0.5009140767824497,21284.0,67.6,0.497005988023952,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,19.72,647.27,0.4903595622720166,0.5238557334627204,71000.0,0.5818843509906996,28.51,0.5009140767824497,32945.0,71.8,0.5019157088122606,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,8.9,47.63,0.4795673076923077,0.4795461808884628,100000.0,0.454320987654321,16.6,0.5009140767824497,842.0,93.6,0.5019157088122606,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.48,956.35,0.4935064935064935,0.5238557334627204,135000.0,0.4732154058461924,14.58,0.5009140767824497,16831.0,60.8,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,266.13,0.4903595622720166,0.4840182648401826,92000.0,0.389010989010989,14.54,0.4726840855106888,7720.0,61.8,0.5069582504970179,0.4984549560256715,0.5416078984485191,0.4702549575070821
0.273929690219283,16.29,856.54,0.4847972972972973,0.4795461808884628,125000.0,0.5950155763239875,7.61,0.5009140767824497,21875.0,36.4,0.5129533678756477,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,12.12,99.82,0.5023255813953489,0.4795461808884628,48000.0,0.454320987654321,11.93,0.5009140767824497,3094.0,75.5,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,880.36,0.5177956371986223,0.5238557334627204,150000.0,0.4732154058461924,18.96,0.5009140767824497,17289.0,70.0,0.4879518072289157,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,15.81,532.09,0.4847972972972973,0.4795461808884628,46992.0,0.4732154058461924,23.16,0.5009140767824497,13793.0,79.2,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.76,213.03,0.5068359375,0.4795461808884628,35000.0,0.4732154058461924,19.17,0.5009140767824497,10583.0,68.7,0.4854111405835544,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,23.13,361.8,0.4903595622720166,0.4840182648401826,60000.0,0.5753623188405798,23.62,0.5009140767824497,36476.0,70.8,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.09,208.76,0.5203319502074689,0.4795461808884628,80000.0,0.5818843509906996,9.51,0.4726840855106888,5665.0,46.8,0.5098901098901099,0.4984549560256715,0.4934997399895995,0.4702549575070821
0.5607634016278417,19.05,682.28,0.5203319502074689,0.5238557334627204,59780.0,0.4732154058461924,22.4,0.4726840855106888,6851.0,80.6,0.4469135802469136,0.4984549560256715,0.4934997399895995,0.4702549575070821
0.5607634016278417,13.11,330.73,0.506,0.4795461808884628,30370.0,0.5818843509906996,15.96,0.5009140767824497,12050.0,77.2,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,143.73,0.5131810193321616,0.5238557334627204,55000.0,0.4732154058461924,25.99,0.5009140767824497,3878.0,90.2,0.5129533678756477,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,19.05,733.63,0.5177956371986223,0.4795461808884628,40000.0,0.5818843509906996,19.64,0.5009140767824497,20250.0,63.1,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,332.72,0.4521276595744681,0.5238557334627204,30768.0,0.4732154058461924,27.93,0.5009140767824497,7975.0,92.7,0.5330578512396694,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.77,432.45,0.4795673076923077,0.4795461808884628,110000.0,0.389010989010989,15.17,0.5009140767824497,23646.0,78.0,0.4626865671641791,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,15.31,194.98,0.5177956371986223,0.4795461808884628,35000.0,0.454320987654321,12.93,0.5009140767824497,4317.0,56.8,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.8,604.76,0.4847972972972973,0.4795461808884628,44000.0,0.4732154058461924,22.47,0.5009140767824497,17685.0,66.2,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.91,32.23,0.4935064935064935,0.4795461808884628,30576.0,0.4235294117647059,14.95,0.5009140767824497,426.0,35.5,0.5119047619047619,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,11.14,190.27,0.5203319502074689,0.5238557334627204,31000.0,0.4732154058461924,27.45,0.5009140767824497,15153.0,81.5,0.5098039215686274,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.29,267.41,0.5131810193321616,0.5238557334627204,48000.0,0.4732154058461924,28.28,0.5009140767824497,19020.0,49.9,0.5,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.8,384.77,0.506,0.5238557334627204,33600.0,0.4732154058461924,28.71,0.5009140767824497,31613.0,92.7,0.525233644859813,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,7.9,782.26,0.5131810193321616,0.4795461808884628,275000.0,0.4732154058461924,6.13,0.5009140767824497,4504.0,11.6,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,551.5,0.4903595622720166,0.4795461808884628,52640.0,0.4732154058461924,27.2,0.5009140767824497,18755.0,63.8,0.5053191489361702,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.16,323.43,0.4521276595744681,0.4840182648401826,40000.0,0.5818843509906996,33.09,0.5009140767824497,13822.0,39.0,0.4469135802469136,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,187.75,0.5068359375,0.4795461808884628,26400.0,0.5317919075144508,13.41,0.5009140767824497,1251.0,21.6,0.5174825174825175,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,22.45,1074.91,0.506,0.4840182648401826,78000.0,0.5818843509906996,19.52,0.5009140767824497,21436.0,93.6,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.98,454.15,0.4935064935064935,0.5238557334627204,42000.0,0.4732154058461924,21.42,0.5009140767824497,8665.0,51.3,0.497005988023952,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,24.52,726.77,0.4903595622720166,0.5238557334627204,58000.0,0.4732154058461924,19.12,0.5009140767824497,10495.0,91.3,0.525233644859813,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,10.16,161.72,0.4795673076923077,0.4795461808884628,40000.0,0.4732154058461924,16.62,0.5009140767824497,10212.0,48.9,0.5149253731343284,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.76,192.93,0.4903595622720166,0.4840182648401826,66000.0,0.5818843509906996,24.55,0.5009140767824497,22355.0,72.6,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.11,121.49,0.4903595622720166,0.5238557334627204,72000.0,0.6262135922330098,20.72,0.5009140767824497,12746.0,80.7,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,332.72,0.5023255813953489,0.4795461808884628,51000.0,0.4732154058461924,15.0,0.5009140767824497,17060.0,64.9,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,270.44,0.506,0.4840182648401826,21000.0,0.5228758169934641,21.66,0.5009140767824497,4466.0,39.2,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,386.74,0.5177956371986223,0.4795461808884628,35027.2,0.4732154058461924,34.53,0.5009140767824497,895.0,21.3,0.5,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,9.76,225.09,0.5023255813953489,0.4795461808884628,37500.0,0.5818843509906996,21.76,0.5009140767824497,8250.0,57.7,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,679.16,0.4795673076923077,0.5238557334627204,50000.0,0.5818843509906996,11.75,0.5009140767824497,23226.0,80.4,0.4926470588235294,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.11,438.72,0.4903595622720166,0.5238557334627204,62000.0,0.4732154058461924,18.85,0.5009140767824497,13332.0,59.0,0.5069582504970179,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.29,418.31,0.506,0.5238557334627204,70000.0,0.4732154058461924,29.43,0.5009140767824497,13444.0,91.5,0.5053191489361702,0.5207226354941552,0.5421822272215973,0.5008710141634477
0.5607634016278417,7.62,186.97,0.4935064935064935,0.4795461808884628,34000.0,0.4732154058461924,24.0,0.5009140767824497,6891.0,72.5,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.98,552.16,0.5177956371986223,0.4795461808884628,79000.0,0.4732154058461924,9.05,0.5009140767824497,14881.0,76.3,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.62,311.62,0.4903595622720166,0.4795461808884628,60000.0,0.4732154058461924,24.6,0.5009140767824497,5803.0,13.7,0.4626865671641791,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,456.54,0.4935064935064935,0.5238557334627204,115812.0,0.5753623188405798,2.28,0.5009140767824497,459.0,5.8,0.4921465968586387,0.4984549560256715,0.4934997399895995,0.5008710141634477
